case,istab,wind,x,y,z,t,dur,sig_x,sig_y,sig_z,zfunc,yfunc,xfunc,qyz,cpeak,concentration,dinf,dose,
8,3,12,1,0,0,3600,485.283,1.42359,2.03,0.204326,3.90492,0.196523,7.85564e-321,7.67408e+07,9.99947729e+03,0.00000000e+00,4.85257634e+06,4.85257634e+06,
8,3,1.20000000e+01,1.00000000e+00,3.61262926e-01,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.42359304e+00,2.02999902e+00,2.04325631e-01,3.90491881e+00,1.93435903e-01,7.85564377e-321,7.55351496e+07,9.84238010e+03,0.00000000e+00,4.77633974e+06,4.77633974e+06,
8,3,1.20000000e+01,1.00000000e+00,7.22525853e-01,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.42359304e+00,2.02999902e+00,2.04325631e-01,3.90491881e+00,1.84461437e-01,7.85564377e-321,7.20306937e+07,9.38574253e+03,0.00000000e+00,4.55474129e+06,4.55474129e+06,
8,3,1.20000000e+01,1.00000000e+00,1.08378878e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.42359304e+00,2.02999902e+00,2.04325631e-01,3.90491881e+00,1.70419686e-01,7.85564377e-321,6.65475038e+07,8.67127199e+03,0.00000000e+00,4.20802088e+06,4.20802088e+06,
8,3,1.20000000e+01,1.00000000e+00,1.44505171e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.42359304e+00,2.02999902e+00,2.04325631e-01,3.90491881e+00,1.52538546e-01,7.85564377e-321,5.95650637e+07,7.76144617e+03,0.00000000e+00,3.76649788e+06,3.76649788e+06,
8,3,1.20000000e+01,1.00000000e+00,1.80631463e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.42359304e+00,2.02999902e+00,2.04325631e-01,3.90491881e+00,1.32277236e-01,7.85564377e-321,5.16531868e+07,6.73051289e+03,0.00000000e+00,3.26620348e+06,3.26620348e+06,
8,3,1.20000000e+01,1.00000000e+00,2.16757756e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.42359304e+00,2.02999902e+00,2.04325631e-01,3.90491881e+00,1.11131273e-01,7.85564377e-321,4.33958601e+07,5.65456680e+03,0.00000000e+00,2.74406514e+06,2.74406514e+06,
8,3,1.20000000e+01,2.15443469e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.56089795e+00,2.76899433e+00,3.58150214e-01,2.22778443e+00,1.44074795e-01,7.85564377e-321,3.20967586e+07,5.05006295e+03,0.00000000e+00,2.45070970e+06,2.45070970e+06,
8,3,1.20000000e+01,2.15443469e+00,7.79961481e-01,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.56089795e+00,2.76899433e+00,3.58150214e-01,2.22778443e+00,1.38471104e-01,7.85564377e-321,3.08483769e+07,4.85364418e+03,0.00000000e+00,2.35539101e+06,2.35539101e+06,
8,3,1.20000000e+01,2.15443469e+00,1.55992296e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.56089795e+00,2.76899433e+00,3.58150214e-01,2.22778443e+00,1.22934161e-01,7.85564377e-321,2.73870810e+07,4.30904831e+03,0.00000000e+00,2.09110789e+06,2.09110789e+06,
8,3,1.20000000e+01,2.15443469e+00,2.33988444e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.56089795e+00,2.76899433e+00,3.58150214e-01,2.22778443e+00,1.00815727e-01,7.85564377e-321,2.24595707e+07,3.53376013e+03,0.00000000e+00,1.71487372e+06,1.71487372e+06,
8,3,1.20000000e+01,2.15443469e+00,3.11984592e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.56089795e+00,2.76899433e+00,3.58150214e-01,2.22778443e+00,7.63706167e-02,7.85564377e-321,1.70137271e+07,2.67691806e+03,0.00000000e+00,1.29906283e+06,1.29906283e+06,
8,3,1.20000000e+01,2.15443469e+00,3.89980740e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.56089795e+00,2.76899433e+00,3.58150214e-01,2.22778443e+00,5.34400098e-02,7.85564377e-321,1.19052822e+07,1.87316187e+03,0.00000000e+00,9.09013613e+05,9.09013613e+05,
8,3,1.20000000e+01,2.15443469e+00,4.67976888e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.56089795e+00,2.76899433e+00,3.58150214e-01,2.22778443e+00,3.45421298e-02,7.85564377e-321,7.69524188e+06,1.21075952e+03,0.00000000e+00,5.87561011e+05,5.87561011e+05,
8,3,1.20000000e+01,4.64158883e+00,0.00000000e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.85372007e+00,4.17946386e+00,8.32144380e-01,9.58828792e-01,9.54529827e-02,7.85564377e-321,9.15230681e+06,1.56199265e+03,0.00000000e+00,7.58008477e+05,7.58008477e+05,
8,3,1.20000000e+01,4.64158883e+00,1.58441747e+00,0.00000000e+00,3.60000000e+03,4.85283000e+02,1.85372007e+00,4.17946386e+00,8.32144380e-01,9.58828792e-01,8.88346668e-02,7.85564377e-321,8.51772362e+06,1.45369052e+03,0.00000000e+00,7.05451298e+05,7.05451298e+05,
