#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.00000717380897N
G2	-101.99998789843413E	42.00001434761794N
G3	-101.99998789843413E	42.00002152142691N
G4	-101.99998789843413E	42.000028695235876N
G5	-101.99998789843413E	42.00003586904485N
G6	-101.99998789843413E	42.00004304285382N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.00001001362654N
G9	-101.99997392796668E	42.00002002725309N
G10	-101.99997392796668E	42.000030040879636N
G11	-101.99997392796668E	42.00004005450618N
G12	-101.99997392796668E	42.00005006813273N
G13	-101.99997392796668E	42.00006008175927N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.00001819223935N
G16	-101.99994382950698E	42.000036384478705N
G17	-101.99994382950698E	42.00005457671806N
G18	-101.99994382950698E	42.00007276895741N
G19	-101.99994382950698E	42.00009096119676N
G20	-101.99994382950698E	42.000109153436114N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.00004301640577N
G23	-101.99987898434127E	42.00008603281154N
G24	-101.99987898434127E	42.000129049217314N
G25	-101.99987898434127E	42.00017206562308N
G26	-101.99987898434127E	42.00021508202885N
G27	-101.99987898434127E	42.00025809843462N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.00006927151706N
G30	-101.99973927966678E	42.00013854303412N
G31	-101.99973927966678E	42.00020781455118N
G32	-101.99973927966678E	42.00027708606824N
G33	-101.99973927966678E	42.0003463575853N
G34	-101.99973927966678E	42.000415629102356N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.00014107430562N
G37	-101.99943829506971E	42.00028214861124N
G38	-101.99943829506971E	42.00042322291686N
G39	-101.99943829506971E	42.00056429722248N
G40	-101.99943829506971E	42.0007053715281N
G41	-101.99943829506971E	42.00084644583372N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.00036334048157N
G44	-101.99878984341264E	42.00072668096315N
G45	-101.99878984341264E	42.00109002144472N
G46	-101.99878984341264E	42.001453361926295N
G47	-101.99878984341264E	42.001816702407865N
G48	-101.99878984341264E	42.00218004288944N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.0007739673083N
G51	-101.99739279666781E	42.001547934616596N
G52	-101.99739279666781E	42.002321901924894N
G53	-101.99739279666781E	42.00309586923319N
G54	-101.99739279666781E	42.0038698365415N
G55	-101.99739279666781E	42.004643803849795N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.001698594681685N
G58	-101.99438295069716E	42.00339718936336N
G59	-101.99438295069716E	42.00509578404505N
G60	-101.99438295069716E	42.006794378726724N
G61	-101.99438295069716E	42.00849297340841N
G62	-101.99438295069716E	42.010191568090086N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.00384074272698N
G65	-101.98789843412634E	42.00768148545396N
G66	-101.98789843412634E	42.01152222818094N
G67	-101.98789843412634E	42.015362970907915N
G68	-101.98789843412634E	42.019203713634894N
G69	-101.98789843412634E	42.02304445636187N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.010038631333444N
G72	-101.97392796667808E	42.020077262666895N
G73	-101.97392796667808E	42.03011589400034N
G74	-101.97392796667808E	42.04015452533379N
G75	-101.97392796667808E	42.050193156667234N
G76	-101.97392796667808E	42.06023178800068N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.02311909797797N
G79	-101.94382950697157E	42.046238195955944N
G80	-101.94382950697157E	42.06935729393391N
G81	-101.94382950697157E	42.09247639191188N
G82	-101.94382950697157E	42.11559548988985N
G83	-101.94382950697157E	42.138714587867824N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.040580749992046N
G86	-101.87898434126336E	42.081161499984084N
G87	-101.87898434126336E	42.12174224997613N
G88	-101.87898434126336E	42.16232299996817N
G89	-101.87898434126336E	42.202903749960214N
G90	-101.87898434126336E	42.24348449995226N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.08434807527266N
G93	-101.73927966678072E	42.168696150545316N
G94	-101.73927966678072E	42.25304422581797N
G95	-101.73927966678072E	42.337392301090624N
G96	-101.73927966678072E	42.42174037636328N
G97	-101.73927966678072E	42.50608845163594N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.14993601536433N
G100	-101.4382950697157E	42.299872030728665N
G101	-101.4382950697157E	42.449808046093N
G102	-101.4382950697157E	42.59974406145733N
G103	-101.4382950697157E	42.74968007682166N
G104	-101.4382950697157E	42.899616092185994N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.227935743263515N
G107	-100.78984341263359E	42.45587148652702N
G108	-100.78984341263359E	42.68380722979054N
G109	-100.78984341263359E	42.91174297305405N
G110	-100.78984341263359E	43.13967871631756N
G111	-100.78984341263359E	43.36761445958107N
