#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.00000538560572N
G2	-101.99998789843413E	42.000010771211436N
G3	-101.99998789843413E	42.000016156817146N
G4	-101.99998789843413E	42.000021542422864N
G5	-101.99998789843413E	42.00002692802858N
G6	-101.99998789843413E	42.0000323136343N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.00000999075821N
G9	-101.99997392796668E	42.000019981516424N
G10	-101.99997392796668E	42.00002997227463N
G11	-101.99997392796668E	42.00003996303284N
G12	-101.99997392796668E	42.000049953791056N
G13	-101.99997392796668E	42.000059944549264N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.00002079897963N
G16	-101.99994382950698E	42.00004159795926N
G17	-101.99994382950698E	42.00006239693889N
G18	-101.99994382950698E	42.00008319591851N
G19	-101.99994382950698E	42.00010399489815N
G20	-101.99994382950698E	42.000124793877774N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.000048592058576N
G23	-101.99987898434127E	42.00009718411715N
G24	-101.99987898434127E	42.00014577617573N
G25	-101.99987898434127E	42.000194368234304N
G26	-101.99987898434127E	42.00024296029288N
G27	-101.99987898434127E	42.00029155235146N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.000073570428704N
G30	-101.99973927966678E	42.000147140857415N
G31	-101.99973927966678E	42.00022071128612N
G32	-101.99973927966678E	42.00029428171483N
G33	-101.99973927966678E	42.00036785214353N
G34	-101.99973927966678E	42.000441422572244N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.00013375456756N
G37	-101.99943829506971E	42.00026750913512N
G38	-101.99943829506971E	42.00040126370268N
G39	-101.99943829506971E	42.000535018270234N
G40	-101.99943829506971E	42.0006687728378N
G41	-101.99943829506971E	42.000802527405355N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.00029199895862N
G44	-101.99878984341264E	42.000583997917246N
G45	-101.99878984341264E	42.00087599687587N
G46	-101.99878984341264E	42.00116799583449N
G47	-101.99878984341264E	42.001459994793116N
G48	-101.99878984341264E	42.00175199375174N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.000588561939225N
G51	-101.99739279666781E	42.00117712387845N
G52	-101.99739279666781E	42.001765685817674N
G53	-101.99739279666781E	42.0023542477569N
G54	-101.99739279666781E	42.00294280969612N
G55	-101.99739279666781E	42.00353137163535N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.001137998158214N
G58	-101.99438295069716E	42.00227599631643N
G59	-101.99438295069716E	42.00341399447464N
G60	-101.99438295069716E	42.004551992632855N
G61	-101.99438295069716E	42.00568999079107N
G62	-101.99438295069716E	42.00682798894928N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.00211071432786N
G65	-101.98789843412634E	42.00422142865572N
G66	-101.98789843412634E	42.00633214298358N
G67	-101.98789843412634E	42.008442857311444N
G68	-101.98789843412634E	42.010553571639306N
G69	-101.98789843412634E	42.01266428596716N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.0043377211695N
G72	-101.97392796667808E	42.008675442339N
G73	-101.97392796667808E	42.0130131635085N
G74	-101.97392796667808E	42.017350884678N
G75	-101.97392796667808E	42.0216886058475N
G76	-101.97392796667808E	42.026026327017N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.00826115457281N
G79	-101.94382950697157E	42.01652230914561N
G80	-101.94382950697157E	42.02478346371841N
G81	-101.94382950697157E	42.033044618291214N
G82	-101.94382950697157E	42.041305772864014N
G83	-101.94382950697157E	42.04956692743682N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.01485682161655N
G86	-101.87898434126336E	42.029713643233094N
G87	-101.87898434126336E	42.044570464849635N
G88	-101.87898434126336E	42.05942728646618N
G89	-101.87898434126336E	42.07428410808273N
G90	-101.87898434126336E	42.089140929699276N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.03073351754843N
G93	-101.73927966678072E	42.061467035096854N
G94	-101.73927966678072E	42.09220055264528N
G95	-101.73927966678072E	42.12293407019371N
G96	-101.73927966678072E	42.15366758774214N
G97	-101.73927966678072E	42.18440110529057N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.07142668857496N
G100	-101.4382950697157E	42.14285337714992N
G101	-101.4382950697157E	42.21428006572487N
G102	-101.4382950697157E	42.28570675429983N
G103	-101.4382950697157E	42.35713344287479N
G104	-101.4382950697157E	42.42856013144975N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.186496484215645N
G107	-100.78984341263359E	42.37299296843129N
G108	-100.78984341263359E	42.559489452646936N
G109	-100.78984341263359E	42.74598593686258N
G110	-100.78984341263359E	42.93248242107823N
G111	-100.78984341263359E	43.11897890529387N
