#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.000006123864885N
G2	-101.99998789843413E	42.00001224772977N
G3	-101.99998789843413E	42.000018371594656N
G4	-101.99998789843413E	42.00002449545954N
G5	-101.99998789843413E	42.00003061932443N
G6	-101.99998789843413E	42.00003674318932N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.00001324281593N
G9	-101.99997392796668E	42.000026485631864N
G10	-101.99997392796668E	42.0000397284478N
G11	-101.99997392796668E	42.000052971263734N
G12	-101.99997392796668E	42.000066214079666N
G13	-101.99997392796668E	42.0000794568956N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.000028965521025N
G16	-101.99994382950698E	42.00005793104205N
G17	-101.99994382950698E	42.00008689656308N
G18	-101.99994382950698E	42.00011586208411N
G19	-101.99994382950698E	42.00014482760513N
G20	-101.99994382950698E	42.00017379312616N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.00006408090061N
G23	-101.99987898434127E	42.000128161801214N
G24	-101.99987898434127E	42.00019224270182N
G25	-101.99987898434127E	42.00025632360243N
G26	-101.99987898434127E	42.000320404503036N
G27	-101.99987898434127E	42.00038448540364N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.000109919822265N
G30	-101.99973927966678E	42.00021983964454N
G31	-101.99973927966678E	42.0003297594668N
G32	-101.99973927966678E	42.000439679289066N
G33	-101.99973927966678E	42.00054959911134N
G34	-101.99973927966678E	42.0006595189336N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.00018483924942N
G37	-101.99943829506971E	42.00036967849885N
G38	-101.99943829506971E	42.00055451774827N
G39	-101.99943829506971E	42.0007393569977N
G40	-101.99943829506971E	42.00092419624712N
G41	-101.99943829506971E	42.00110903549655N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.000304707499495N
G44	-101.99878984341264E	42.00060941499899N
G45	-101.99878984341264E	42.00091412249848N
G46	-101.99878984341264E	42.001218829997974N
G47	-101.99878984341264E	42.00152353749747N
G48	-101.99878984341264E	42.001828244996965N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.000704326409625N
G51	-101.99739279666781E	42.001408652819244N
G52	-101.99739279666781E	42.00211297922887N
G53	-101.99739279666781E	42.002817305638494N
G54	-101.99739279666781E	42.00352163204811N
G55	-101.99739279666781E	42.00422595845774N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.00142396611425N
G58	-101.99438295069716E	42.0028479322285N
G59	-101.99438295069716E	42.00427189834275N
G60	-101.99438295069716E	42.005695864457N
G61	-101.99438295069716E	42.007119830571256N
G62	-101.99438295069716E	42.0085437966855N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.0025180258704N
G65	-101.98789843412634E	42.0050360517408N
G66	-101.98789843412634E	42.0075540776112N
G67	-101.98789843412634E	42.010072103481605N
G68	-101.98789843412634E	42.012590129352006N
G69	-101.98789843412634E	42.01510815522241N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.00429499327228N
G72	-101.97392796667808E	42.00858998654456N
G73	-101.97392796667808E	42.01288497981684N
G74	-101.97392796667808E	42.01717997308912N
G75	-101.97392796667808E	42.0214749663614N
G76	-101.97392796667808E	42.02576995963368N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.00800287497662N
G79	-101.94382950697157E	42.01600574995324N
G80	-101.94382950697157E	42.024008624929856N
G81	-101.94382950697157E	42.032011499906474N
G82	-101.94382950697157E	42.04001437488309N
G83	-101.94382950697157E	42.04801724985972N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.01398595239407N
G86	-101.87898434126336E	42.02797190478815N
G87	-101.87898434126336E	42.041957857182226N
G88	-101.87898434126336E	42.0559438095763N
G89	-101.87898434126336E	42.06992976197037N
G90	-101.87898434126336E	42.08391571436445N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.03225788507642N
G93	-101.73927966678072E	42.06451577015283N
G94	-101.73927966678072E	42.09677365522925N
G95	-101.73927966678072E	42.12903154030567N
G96	-101.73927966678072E	42.16128942538208N
G97	-101.73927966678072E	42.1935473104585N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.078417274747856N
G100	-101.4382950697157E	42.15683454949571N
G101	-101.4382950697157E	42.235251824243576N
G102	-101.4382950697157E	42.31366909899143N
G103	-101.4382950697157E	42.39208637373929N
G104	-101.4382950697157E	42.470503648487146N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.20091835322325N
G107	-100.78984341263359E	42.4018367064465N
G108	-100.78984341263359E	42.602755059669754N
G109	-100.78984341263359E	42.803673412893005N
G110	-100.78984341263359E	43.004591766116256N
G111	-100.78984341263359E	43.20551011933951N
