#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.00000344002377N
G2	-101.99998789843413E	42.000006880047536N
G3	-101.99998789843413E	42.000010320071304N
G4	-101.99998789843413E	42.000013760095065N
G5	-101.99998789843413E	42.00001720011883N
G6	-101.99998789843413E	42.0000206401426N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.0000075367074N
G9	-101.99997392796668E	42.000015073414794N
G10	-101.99997392796668E	42.000022610122194N
G11	-101.99997392796668E	42.000030146829594N
G12	-101.99997392796668E	42.000037683536995N
G13	-101.99997392796668E	42.00004522024439N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.00001713945945N
G16	-101.99994382950698E	42.00003427891891N
G17	-101.99994382950698E	42.00005141837836N
G18	-101.99994382950698E	42.000068557837814N
G19	-101.99994382950698E	42.00008569729727N
G20	-101.99994382950698E	42.000102836756724N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.000040458319695N
G23	-101.99987898434127E	42.00008091663939N
G24	-101.99987898434127E	42.00012137495909N
G25	-101.99987898434127E	42.00016183327879N
G26	-101.99987898434127E	42.000202291598484N
G27	-101.99987898434127E	42.00024274991818N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.00007501437978N
G30	-101.99973927966678E	42.000150028759556N
G31	-101.99973927966678E	42.00022504313934N
G32	-101.99973927966678E	42.00030005751912N
G33	-101.99973927966678E	42.000375071898894N
G34	-101.99973927966678E	42.000450086278676N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.0001355359747N
G37	-101.99943829506971E	42.0002710719494N
G38	-101.99943829506971E	42.0004066079241N
G39	-101.99943829506971E	42.00054214389879N
G40	-101.99943829506971E	42.00067767987349N
G41	-101.99943829506971E	42.00081321584819N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.00023863713325N
G44	-101.99878984341264E	42.00047727426651N
G45	-101.99878984341264E	42.00071591139976N
G46	-101.99878984341264E	42.00095454853302N
G47	-101.99878984341264E	42.00119318566627N
G48	-101.99878984341264E	42.001431822799525N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.00043144487909N
G51	-101.99739279666781E	42.000862889758174N
G52	-101.99739279666781E	42.001294334637265N
G53	-101.99739279666781E	42.001725779516356N
G54	-101.99739279666781E	42.00215722439544N
G55	-101.99739279666781E	42.00258866927453N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.00079495547802N
G58	-101.99438295069716E	42.00158991095605N
G59	-101.99438295069716E	42.00238486643407N
G60	-101.99438295069716E	42.0031798219121N
G61	-101.99438295069716E	42.00397477739012N
G62	-101.99438295069716E	42.00476973286815N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.00149276170952N
G65	-101.98789843412634E	42.002985523419035N
G66	-101.98789843412634E	42.004478285128556N
G67	-101.98789843412634E	42.00597104683808N
G68	-101.98789843412634E	42.00746380854759N
G69	-101.98789843412634E	42.00895657025711N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.002833649058815N
G72	-101.97392796667808E	42.005667298117636N
G73	-101.97392796667808E	42.00850094717645N
G74	-101.97392796667808E	42.011334596235265N
G75	-101.97392796667808E	42.01416824529408N
G76	-101.97392796667808E	42.0170018943529N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.005340499428755N
G79	-101.94382950697157E	42.0106809988575N
G80	-101.94382950697157E	42.01602149828626N
G81	-101.94382950697157E	42.02136199771501N
G82	-101.94382950697157E	42.026702497143766N
G83	-101.94382950697157E	42.032042996572514N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.00993911736711N
G86	-101.87898434126336E	42.01987823473423N
G87	-101.87898434126336E	42.02981735210134N
G88	-101.87898434126336E	42.03975646946846N
G89	-101.87898434126336E	42.04969558683557N
G90	-101.87898434126336E	42.059634704202686N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.016534952392014N
G93	-101.73927966678072E	42.03306990478402N
G94	-101.73927966678072E	42.049604857176035N
G95	-101.73927966678072E	42.06613980956804N
G96	-101.73927966678072E	42.08267476196006N
G97	-101.73927966678072E	42.09920971435207N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.026534449641936N
G100	-101.4382950697157E	42.05306889928387N
G101	-101.4382950697157E	42.07960334892581N
G102	-101.4382950697157E	42.106137798567744N
G103	-101.4382950697157E	42.13267224820968N
G104	-101.4382950697157E	42.15920669785162N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.041074210579474N
G107	-100.78984341263359E	42.08214842115895N
G108	-100.78984341263359E	42.12322263173842N
G109	-100.78984341263359E	42.164296842317896N
G110	-100.78984341263359E	42.20537105289737N
G111	-100.78984341263359E	42.24644526347684N
