#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.00000376697619N
G2	-101.99998789843413E	42.00000753395239N
G3	-101.99998789843413E	42.000011300928584N
G4	-101.99998789843413E	42.000015067904776N
G5	-101.99998789843413E	42.00001883488097N
G6	-101.99998789843413E	42.00002260185717N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.00000740497635N
G9	-101.99997392796668E	42.0000148099527N
G10	-101.99997392796668E	42.00002221492905N
G11	-101.99997392796668E	42.0000296199054N
G12	-101.99997392796668E	42.00003702488175N
G13	-101.99997392796668E	42.0000444298581N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.00001661983702N
G16	-101.99994382950698E	42.00003323967404N
G17	-101.99994382950698E	42.00004985951106N
G18	-101.99994382950698E	42.00006647934808N
G19	-101.99994382950698E	42.0000830991851N
G20	-101.99994382950698E	42.00009971902212N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.00004258945965N
G23	-101.99987898434127E	42.0000851789193N
G24	-101.99987898434127E	42.00012776837895N
G25	-101.99987898434127E	42.000170357838606N
G26	-101.99987898434127E	42.00021294729826N
G27	-101.99987898434127E	42.000255536757905N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.00008296366256N
G30	-101.99973927966678E	42.000165927325114N
G31	-101.99973927966678E	42.00024889098767N
G32	-101.99973927966678E	42.00033185465023N
G33	-101.99973927966678E	42.000414818312784N
G34	-101.99973927966678E	42.00049778197535N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.00016367328005N
G37	-101.99943829506971E	42.000327346560105N
G38	-101.99943829506971E	42.000491019840155N
G39	-101.99943829506971E	42.00065469312021N
G40	-101.99943829506971E	42.00081836640026N
G41	-101.99943829506971E	42.000982039680316N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.0003270180605N
G44	-101.99878984341264E	42.000654036121006N
G45	-101.99878984341264E	42.0009810541815N
G46	-101.99878984341264E	42.001308072242004N
G47	-101.99878984341264E	42.00163509030251N
G48	-101.99878984341264E	42.00196210836301N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.00060687342221N
G51	-101.99739279666781E	42.00121374684442N
G52	-101.99739279666781E	42.00182062026663N
G53	-101.99739279666781E	42.00242749368884N
G54	-101.99739279666781E	42.00303436711105N
G55	-101.99739279666781E	42.003641240533256N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.00116821003506N
G58	-101.99438295069716E	42.00233642007012N
G59	-101.99438295069716E	42.00350463010518N
G60	-101.99438295069716E	42.004672840140245N
G61	-101.99438295069716E	42.005841050175306N
G62	-101.99438295069716E	42.00700926021037N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.00233259951888N
G65	-101.98789843412634E	42.00466519903777N
G66	-101.98789843412634E	42.00699779855665N
G67	-101.98789843412634E	42.00933039807553N
G68	-101.98789843412634E	42.011662997594414N
G69	-101.98789843412634E	42.01399559711329N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.00461563696778N
G72	-101.97392796667808E	42.009231273935555N
G73	-101.97392796667808E	42.013846910903325N
G74	-101.97392796667808E	42.0184625478711N
G75	-101.97392796667808E	42.02307818483888N
G76	-101.97392796667808E	42.02769382180666N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.009248609769834N
G79	-101.94382950697157E	42.018497219539675N
G80	-101.94382950697157E	42.02774582930951N
G81	-101.94382950697157E	42.03699443907935N
G82	-101.94382950697157E	42.046243048849185N
G83	-101.94382950697157E	42.05549165861902N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.01646449400177N
G86	-101.87898434126336E	42.03292898800353N
G87	-101.87898434126336E	42.04939348200529N
G88	-101.87898434126336E	42.06585797600706N
G89	-101.87898434126336E	42.082322470008826N
G90	-101.87898434126336E	42.09878696401059N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.02651374910923N
G93	-101.73927966678072E	42.053027498218455N
G94	-101.73927966678072E	42.07954124732768N
G95	-101.73927966678072E	42.10605499643691N
G96	-101.73927966678072E	42.13256874554614N
G97	-101.73927966678072E	42.159082494655365N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.04489076489135N
G100	-101.4382950697157E	42.089781529782705N
G101	-101.4382950697157E	42.134672294674054N
G102	-101.4382950697157E	42.17956305956541N
G103	-101.4382950697157E	42.22445382445676N
G104	-101.4382950697157E	42.26934458934811N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.079910891769785N
G107	-100.78984341263359E	42.15982178353957N
G108	-100.78984341263359E	42.239732675309355N
G109	-100.78984341263359E	42.31964356707914N
G110	-100.78984341263359E	42.399554458848925N
G111	-100.78984341263359E	42.47946535061871N
