#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.000004239505095N
G2	-101.99998789843413E	42.000008479010184N
G3	-101.99998789843413E	42.00001271851528N
G4	-101.99998789843413E	42.00001695802037N
G5	-101.99998789843413E	42.00002119752546N
G6	-101.99998789843413E	42.00002543703056N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.000007809364526N
G9	-101.99997392796668E	42.000015618729044N
G10	-101.99997392796668E	42.00002342809357N
G11	-101.99997392796668E	42.00003123745809N
G12	-101.99997392796668E	42.000039046822614N
G13	-101.99997392796668E	42.00004685618714N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.00001446286472N
G16	-101.99994382950698E	42.000028925729445N
G17	-101.99994382950698E	42.000043388594165N
G18	-101.99994382950698E	42.000057851458884N
G19	-101.99994382950698E	42.0000723143236N
G20	-101.99994382950698E	42.00008677718833N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.000026929671016N
G23	-101.99987898434127E	42.00005385934203N
G24	-101.99987898434127E	42.00008078901305N
G25	-101.99987898434127E	42.00010771868406N
G26	-101.99987898434127E	42.00013464835508N
G27	-101.99987898434127E	42.000161578026095N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.000043395024264N
G30	-101.99973927966678E	42.00008679004852N
G31	-101.99973927966678E	42.000130185072784N
G32	-101.99973927966678E	42.00017358009704N
G33	-101.99973927966678E	42.000216975121305N
G34	-101.99973927966678E	42.00026037014556N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.00006637867874N
G37	-101.99943829506971E	42.000132757357484N
G38	-101.99943829506971E	42.00019913603622N
G39	-101.99943829506971E	42.00026551471497N
G40	-101.99943829506971E	42.00033189339371N
G41	-101.99943829506971E	42.000398272072445N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.00009638224815N
G44	-101.99878984341264E	42.000192764496305N
G45	-101.99878984341264E	42.00028914674446N
G46	-101.99878984341264E	42.00038552899261N
G47	-101.99878984341264E	42.00048191124076N
G48	-101.99878984341264E	42.000578293488914N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.000153557593315N
G51	-101.99739279666781E	42.00030711518662N
G52	-101.99739279666781E	42.00046067277994N
G53	-101.99739279666781E	42.00061423037325N
G54	-101.99739279666781E	42.000767787966566N
G55	-101.99739279666781E	42.000921345559874N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.00024321960149N
G58	-101.99438295069716E	42.000486439202966N
G59	-101.99438295069716E	42.00072965880445N
G60	-101.99438295069716E	42.00097287840594N
G61	-101.99438295069716E	42.001216098007426N
G62	-101.99438295069716E	42.001459317608905N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.00038298245543N
G65	-101.98789843412634E	42.000765964910855N
G66	-101.98789843412634E	42.001148947366275N
G67	-101.98789843412634E	42.0015319298217N
G68	-101.98789843412634E	42.00191491227713N
G69	-101.98789843412634E	42.00229789473256N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.00068578768094N
G72	-101.97392796667808E	42.00137157536189N
G73	-101.97392796667808E	42.00205736304284N
G74	-101.97392796667808E	42.00274315072378N
G75	-101.97392796667808E	42.003428938404724N
G76	-101.97392796667808E	42.00411472608567N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.00113111266708N
G79	-101.94382950697157E	42.00226222533417N
G80	-101.94382950697157E	42.00339333800125N
G81	-101.94382950697157E	42.00452445066834N
G82	-101.94382950697157E	42.005655563335424N
G83	-101.94382950697157E	42.006786676002505N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.001947772260216N
G86	-101.87898434126336E	42.00389554452044N
G87	-101.87898434126336E	42.005843316780656N
G88	-101.87898434126336E	42.00779108904088N
G89	-101.87898434126336E	42.009738861301095N
G90	-101.87898434126336E	42.01168663356132N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.00313767098808N
G93	-101.73927966678072E	42.006275341976156N
G94	-101.73927966678072E	42.00941301296424N
G95	-101.73927966678072E	42.01255068395231N
G96	-101.73927966678072E	42.015688354940394N
G97	-101.73927966678072E	42.01882602592847N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.00563737016707N
G100	-101.4382950697157E	42.011274740334144N
G101	-101.4382950697157E	42.01691211050122N
G102	-101.4382950697157E	42.02254948066828N
G103	-101.4382950697157E	42.028186850835354N
G104	-101.4382950697157E	42.033824221002426N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.01129654479208N
G107	-100.78984341263359E	42.02259308958417N
G108	-100.78984341263359E	42.03388963437625N
G109	-100.78984341263359E	42.04518617916833N
G110	-100.78984341263359E	42.05648272396042N
G111	-100.78984341263359E	42.0677792687525N
