#Export :NamedLocation Array (simple ASCII)
length=112
G0	-101.99998789843413E	42.0N
G1	-101.99998789843413E	42.00000425808989N
G2	-101.99998789843413E	42.000008516179776N
G3	-101.99998789843413E	42.00001277426967N
G4	-101.99998789843413E	42.00001703235956N
G5	-101.99998789843413E	42.000021290449446N
G6	-101.99998789843413E	42.000025548539334N
G7	-101.99997392796668E	42.0N
G8	-101.99997392796668E	42.00000817796953N
G9	-101.99997392796668E	42.00001635593906N
G10	-101.99997392796668E	42.00002453390859N
G11	-101.99997392796668E	42.00003271187811N
G12	-101.99997392796668E	42.00004088984765N
G13	-101.99997392796668E	42.00004906781717N
G14	-101.99994382950698E	42.0N
G15	-101.99994382950698E	42.000016289772965N
G16	-101.99994382950698E	42.00003257954594N
G17	-101.99994382950698E	42.0000488693189N
G18	-101.99994382950698E	42.00006515909187N
G19	-101.99994382950698E	42.00008144886484N
G20	-101.99994382950698E	42.000097738637805N
G21	-101.99987898434127E	42.0N
G22	-101.99987898434127E	42.000033652974444N
G23	-101.99987898434127E	42.000067305948896N
G24	-101.99987898434127E	42.00010095892334N
G25	-101.99987898434127E	42.000134611897785N
G26	-101.99987898434127E	42.00016826487223N
G27	-101.99987898434127E	42.00020191784668N
G28	-101.99973927966678E	42.0N
G29	-101.99973927966678E	42.00005650332953N
G30	-101.99973927966678E	42.00011300665906N
G31	-101.99973927966678E	42.000169509988595N
G32	-101.99973927966678E	42.00022601331812N
G33	-101.99973927966678E	42.00028251664765N
G34	-101.99973927966678E	42.00033901997718N
G35	-101.99943829506971E	42.0N
G36	-101.99943829506971E	42.00009108034403N
G37	-101.99943829506971E	42.000182160688055N
G38	-101.99943829506971E	42.000273241032076N
G39	-101.99943829506971E	42.000364321376104N
G40	-101.99943829506971E	42.00045540172013N
G41	-101.99943829506971E	42.00054648206416N
G42	-101.99878984341264E	42.0N
G43	-101.99878984341264E	42.00014095332433N
G44	-101.99878984341264E	42.00028190664867N
G45	-101.99878984341264E	42.000422859973N
G46	-101.99878984341264E	42.00056381329734N
G47	-101.99878984341264E	42.00070476662167N
G48	-101.99878984341264E	42.00084571994601N
G49	-101.99739279666781E	42.0N
G50	-101.99739279666781E	42.000213851279874N
G51	-101.99739279666781E	42.000427702559755N
G52	-101.99739279666781E	42.00064155383963N
G53	-101.99739279666781E	42.0008554051195N
G54	-101.99739279666781E	42.001069256399376N
G55	-101.99739279666781E	42.00128310767926N
G56	-101.99438295069716E	42.0N
G57	-101.99438295069716E	42.00033464891915N
G58	-101.99438295069716E	42.0006692978383N
G59	-101.99438295069716E	42.00100394675746N
G60	-101.99438295069716E	42.00133859567661N
G61	-101.99438295069716E	42.00167324459576N
G62	-101.99438295069716E	42.00200789351491N
G63	-101.98789843412634E	42.0N
G64	-101.98789843412634E	42.000540142116165N
G65	-101.98789843412634E	42.00108028423232N
G66	-101.98789843412634E	42.00162042634849N
G67	-101.98789843412634E	42.00216056846465N
G68	-101.98789843412634E	42.00270071058081N
G69	-101.98789843412634E	42.003240852696976N
G70	-101.97392796667808E	42.0N
G71	-101.97392796667808E	42.00088265302501N
G72	-101.97392796667808E	42.00176530605002N
G73	-101.97392796667808E	42.00264795907503N
G74	-101.97392796667808E	42.003530612100036N
G75	-101.97392796667808E	42.004413265125045N
G76	-101.97392796667808E	42.00529591815006N
G77	-101.94382950697157E	42.0N
G78	-101.94382950697157E	42.00149814451356N
G79	-101.94382950697157E	42.00299628902713N
G80	-101.94382950697157E	42.00449443354069N
G81	-101.94382950697157E	42.00599257805426N
G82	-101.94382950697157E	42.00749072256782N
G83	-101.94382950697157E	42.00898886708139N
G84	-101.87898434126336E	42.0N
G85	-101.87898434126336E	42.00234531277736N
G86	-101.87898434126336E	42.00469062555472N
G87	-101.87898434126336E	42.00703593833208N
G88	-101.87898434126336E	42.00938125110944N
G89	-101.87898434126336E	42.0117265638868N
G90	-101.87898434126336E	42.01407187666416N
G91	-101.73927966678072E	42.0N
G92	-101.73927966678072E	42.004047049199485N
G93	-101.73927966678072E	42.00809409839896N
G94	-101.73927966678072E	42.01214114759845N
G95	-101.73927966678072E	42.01618819679793N
G96	-101.73927966678072E	42.02023524599741N
G97	-101.73927966678072E	42.0242822951969N
G98	-101.4382950697157E	42.0N
G99	-101.4382950697157E	42.00766732484653N
G100	-101.4382950697157E	42.01533464969307N
G101	-101.4382950697157E	42.023001974539596N
G102	-101.4382950697157E	42.030669299386126N
G103	-101.4382950697157E	42.03833662423266N
G104	-101.4382950697157E	42.04600394907919N
G105	-100.78984341263359E	42.0N
G106	-100.78984341263359E	42.01594839224361N
G107	-100.78984341263359E	42.03189678448722N
G108	-100.78984341263359E	42.04784517673083N
G109	-100.78984341263359E	42.06379356897445N
G110	-100.78984341263359E	42.079741961218055N
G111	-100.78984341263359E	42.09569035346167N
