iloc,x,y,z,t
0,1.0,0.0,0,3600
1,1.0,0.36126292639471796,0,3600
2,1.0,0.7225258527894359,0,3600
3,1.0,1.0837887791841538,0,3600
4,1.0,1.4450517055788719,0,3600
5,1.0,1.8063146319735899,0,3600
6,1.0,2.1675775583683077,0,3600
7,2.154434690031884,0.0,0,3600
8,2.154434690031884,0.7799614808111212,0,3600
9,2.154434690031884,1.5599229616222423,0,3600
10,2.154434690031884,2.3398844424333634,0,3600
11,2.154434690031884,3.1198459232444846,0,3600
12,2.154434690031884,3.899807404055606,0,3600
13,2.154434690031884,4.679768884866727,0,3600
14,4.641588833612778,0.0,0,3600
15,4.641588833612778,1.5844174704284462,0,3600
16,4.641588833612778,3.1688349408568923,0,3600
17,4.641588833612778,4.753252411285338,0,3600
18,4.641588833612778,6.337669881713785,0,3600
19,4.641588833612778,7.922087352142231,0,3600
20,4.641588833612778,9.506504822570676,0,3600
21,10.0,0.0,0,3600
22,10.0,3.02839693204688,0,3600
23,10.0,6.05679386409376,0,3600
24,10.0,9.08519079614064,0,3600
25,10.0,12.11358772818752,0,3600
26,10.0,15.1419846602344,0,3600
27,10.0,18.17038159228128,0,3600
28,21.544346900318832,0.0,0,3600
29,21.544346900318832,4.685081168663499,0,3600
30,21.544346900318832,9.370162337326999,0,3600
31,21.544346900318832,14.055243505990498,0,3600
32,21.544346900318832,18.740324674653998,0,3600
33,21.544346900318832,23.4254058433175,0,3600
34,21.544346900318832,28.110487011980997,0,3600
35,46.41588833612777,0.0,0,3600
36,46.41588833612777,7.37645741873254,0,3600
37,46.41588833612777,14.75291483746508,0,3600
38,46.41588833612777,22.12937225619762,0,3600
39,46.41588833612777,29.50582967493016,0,3600
40,46.41588833612777,36.8822870936627,0,3600
41,46.41588833612777,44.25874451239524,0,3600
42,100.0,0.0,0,3600
43,100.0,11.819659309095991,0,3600
44,100.0,23.639318618191982,0,3600
45,100.0,35.458977927287975,0,3600
46,100.0,47.278637236383965,0,3600
47,100.0,59.098296545479954,0,3600
48,100.0,70.91795585457595,0,3600
49,215.44346900318823,0.0,0,3600
50,215.44346900318823,21.025129063225563,0,3600
51,215.44346900318823,42.050258126451126,0,3600
52,215.44346900318823,63.07538718967669,0,3600
53,215.44346900318823,84.10051625290225,0,3600
54,215.44346900318823,105.12564531612782,0,3600
55,215.44346900318823,126.15077437935338,0,3600
56,464.15888336127773,0.0,0,3600
57,464.15888336127773,37.941740197877174,0,3600
58,464.15888336127773,75.88348039575435,0,3600
59,464.15888336127773,113.82522059363151,0,3600
60,464.15888336127773,151.7669607915087,0,3600
61,464.15888336127773,189.70870098938587,0,3600
62,464.15888336127773,227.65044118726303,0,3600
63,1000.0,0.0,0,3600
64,1000.0,69.46094462502111,0,3600
65,1000.0,138.92188925004223,0,3600
66,1000.0,208.38283387506334,0,3600
67,1000.0,277.84377850008445,0,3600
68,1000.0,347.30472312510557,0,3600
69,1000.0,416.7656677501267,0,3600
70,2154.4346900318824,0.0,0,3600
71,2154.4346900318824,129.93635979158793,0,3600
72,2154.4346900318824,259.87271958317586,0,3600
73,2154.4346900318824,389.80907937476377,0,3600
74,2154.4346900318824,519.7454391663517,0,3600
75,2154.4346900318824,649.6817989579397,0,3600
76,2154.4346900318824,779.6181587495275,0,3600
77,4641.588833612777,0.0,0,3600
78,4641.588833612777,238.84071536252299,0,3600
79,4641.588833612777,477.68143072504597,0,3600
80,4641.588833612777,716.5221460875689,0,3600
81,4641.588833612777,955.3628614500919,0,3600
82,4641.588833612777,1194.203576812615,0,3600
83,4641.588833612777,1433.0442921751378,0,3600
84,10000.0,0.0,0,3600
85,10000.0,447.59700666213007,0,3600
86,10000.0,895.1940133242601,0,3600
87,10000.0,1342.7910199863902,0,3600
88,10000.0,1790.3880266485203,0,3600
89,10000.0,2237.9850333106506,0,3600
90,10000.0,2685.5820399727804,0,3600
91,21544.346900318822,0.0,0,3600
92,21544.346900318822,824.2770656311532,0,3600
93,21544.346900318822,1648.5541312623063,0,3600
94,21544.346900318822,2472.8311968934595,0,3600
95,21544.346900318822,3297.1082625246127,0,3600
96,21544.346900318822,4121.385328155766,0,3600
97,21544.346900318822,4945.662393786919,0,3600
98,46415.888336127726,0.0,0,3600
99,46415.888336127726,1443.7407028342534,0,3600
100,46415.888336127726,2887.481405668507,0,3600
101,46415.888336127726,4331.22210850276,0,3600
102,46415.888336127726,5774.962811337014,0,3600
103,46415.888336127726,7218.703514171267,0,3600
104,46415.888336127726,8662.44421700552,0,3600
105,100000.0,0.0,0,3600
106,100000.0,2405.1110078362312,0,3600
107,100000.0,4810.2220156724625,0,3600
108,100000.0,7215.333023508694,0,3600
109,100000.0,9620.444031344925,0,3600
110,100000.0,12025.555039181156,0,3600
111,100000.0,14430.666047017388,0,3600
